file,title,date,code,gt_date_iso,gt_title_n,gt_code_n,status,pred_title,pred_date,pred_code,ocr_engine,conf_title,conf_date,conf_code,error,pred_title_n,pred_code_n,pred_date_iso,ok_status,ok_title,ok_code,ok_date,ok_all
sample_011.jpg,Delivery Note Medication Treatment Vitamin 14,2024.08.16,J3850,2024-08-16,Delivery Note Medication Treatment Vitamin 14,J3850,failed,,,,paddleocr,,,,Unable to extract required fields: date not found,,,,False,False,False,False,False
sample_012.jpg,Capsule Supplement 145,2024-07-11,RX_8697,2024-07-11,Capsule Supplement 145,RX_8697,success,Capsule Supplement 145,2024-07-11,RX_8697,paddleocr,0.9890083074569702,0.97189062833786,0.9970810413360596,,Capsule Supplement 145,RX_8697,2024-07-11,True,True,True,True,True
sample_013.jpg,Note Patient Supplement Test Packaging 177,2024-10-11,LOT-46R,2024-10-11,Note Patient Supplement Test Packaging 177,LOT-46R,success,Note Patient Supplement Test Packa,2024-10-11,LOT-46R,paddleocr,0.9869409203529358,0.993811845779419,0.993811845779419,,Note Patient Supplement Test Packa,LOT-46R,2024-10-11,True,False,True,True,False
sample_014.jpg,Report Result,2023-06-19,RX_8881,2023-06-19,Report Result,RX_8881,success,Report Result,2023-06-19,RX_8881,paddleocr,0.999640703201294,0.9895253777503968,0.9895253777503968,,Report Result,RX_8881,2023-06-19,True,True,True,True,True
sample_015.jpg,Report Batch Label Prescription Test 128,2024/01/22,X5493,2024-01-22,Report Batch Label Prescription Test 128,X5493,success,Report Batch Label Prescription Test,2024-01-22,X5493,paddleocr,0.990285575389862,0.9984185695648192,0.999944806098938,,Report Batch Label Prescription Test,X5493,2024-01-22,True,False,True,True,False
sample_016.jpg,Pharmacy Supplement,2023/06/04,fp31,2023-06-04,Pharmacy Supplement,fp31,failed,,,,paddleocr,,,,Unable to extract required fields: date not found,,,,False,False,False,False,False
sample_017.jpg,Report Label Capsule Test 272,2025/02/13,A2081,2025-02-13,Report Label Capsule Test 272,A2081,success,Report Label Capsule Test 272,2025-02-13,A2081,paddleocr,0.998324990272522,0.9998716115951538,0.9998716115951538,,Report Label Capsule Test 272,A2081,2025-02-13,True,True,True,True,True
sample_018.jpg,Clinical Note Test Delivery,2023-12-26,INV-157,2023-12-26,Clinical Note Test Delivery,INV-157,success,Clinical Note Test Deliver,2023-12-26,INV-157,paddleocr,0.981791079044342,0.9994006156921388,0.9999479055404664,,Clinical Note Test Deliver,INV-157,2023-12-26,True,False,True,True,False
sample_019.jpg,Medication Report 275,2024.08.25,T7192,2024-08-25,Medication Report 275,T7192,success,Medication Report 275,2024-08-25,T7192,paddleocr,0.984765648841858,0.9741219282150269,0.9999450445175172,,Medication Report 275,T7192,2024-08-25,True,True,True,True,True
sample_020.jpg,Tablet Supplement Vitamin Prescription Clinical,2024.04.20,X7222,2024-04-20,Tablet Supplement Vitamin Prescription Clinical,X7222,success,Tablet Supplement Vitamin Prescription Clinical,2024-04-20,X7222,paddleocr,0.9863332509994508,0.9950862526893616,0.9950862526893616,,Tablet Supplement Vitamin Prescription Clinical,X7222,2024-04-20,True,True,True,True,True
sample_021.jpg,Medication Packaging,2024-08-28,INV-6806,2024-08-28,Medication Packaging,INV-6806,success,Medication Packaging,2024-08-28,INV-6806,paddleocr,0.9998793601989746,0.9916893243789672,0.99983948469162,,Medication Packaging,INV-6806,2024-08-28,True,True,True,True,True
sample_022.jpg,Delivery Patient Medication 158,2024/04/11,LOT-91V,2024-04-11,Delivery Patient Medication 158,LOT-91V,success,Patient Medication 158,2024-04-11,LOT-91V,paddleocr,0.983307123184204,0.980201005935669,0.980201005935669,,Patient Medication 158,LOT-91V,2024-04-11,True,False,True,True,False
sample_023.jpg,Note Medication Label Prescription Clinical,2023.03.26,LOT-17P,2023-03-26,Note Medication Label Prescription Clinical,LOT-17P,success,ledication Label Prescription Clinical,2023-03-26,LOT-17P,paddleocr,0.9973015189170836,0.9998908042907716,0.9997941255569458,,ledication Label Prescription Clinical,LOT-17P,2023-03-26,True,False,True,True,False
sample_024.jpg,Supplement Pharmacy 22,2024/11/26,xr32,2024-11-26,Supplement Pharmacy 22,xr32,success,Supplement Pharmacy 22,2024-11-26,xr3,paddleocr,0.9999592304229736,0.9999512434005736,0.9983069896697998,,Supplement Pharmacy 22,xr3,2024-11-26,True,True,False,True,False
sample_025.jpg,Note Treatment Prescription Test Batch,2025-02-01,LOT-76P,2025-02-01,Note Treatment Prescription Test Batch,LOT-76P,success,Note Treatment Prescription Test Batch,2025-02-01,LOT-76P,paddleocr,0.9993214011192322,0.9987300634384156,0.9993688464164734,,Note Treatment Prescription Test Batch,LOT-76P,2025-02-01,True,True,True,True,True
sample_026.jpg,Tablet Note Capsule 119,2024-07-19,INV-8726,2024-07-19,Tablet Note Capsule 119,INV-8726,success,Tablet Note Capsule 119,2024-07-19,INV-8726,paddleocr,0.986499547958374,0.9999669194221495,0.9969674348831176,,Tablet Note Capsule 119,INV-8726,2024-07-19,True,True,True,True,True
sample_027.jpg,Note Patient Vitamin Report Clinical,2025/05/07,D3205,2025-05-07,Note Patient Vitamin Report Clinical,D3205,success,Note Patient Vitamin Report Clinical,2025-05-07,D3205,paddleocr,0.977752685546875,0.9999288320541382,0.999921441078186,,Note Patient Vitamin Report Clinical,D3205,2025-05-07,True,True,True,True,True
sample_028.jpg,Report Capsule,2025/03/29,INV-8372,2025-03-29,Report Capsule,INV-8372,success,Report Capsule,2025-03-29,INV-8372,paddleocr,0.999900758266449,0.9998788237571716,0.9998788237571716,,Report Capsule,INV-8372,2025-03-29,True,True,True,True,True
sample_029.jpg,Patient Packaging,2025.02.19,INV-5252,2025-02-19,Patient Packaging,INV-5252,success,Patient Packagin,2025-02-19,INV-5252,paddleocr,0.9997606873512268,0.9998620748519896,0.999940812587738,,Patient Packagin,INV-5252,2025-02-19,True,False,True,True,False
sample_030.jpg,Capsule Batch Supplement Test,2024.08.14,J9079,2024-08-14,Capsule Batch Supplement Test,J9079,success,Capsule Batch Supplement Test,2024-08-14,J9079,paddleocr,0.9989813566207886,0.9997833967208862,0.9952526092529296,,Capsule Batch Supplement Test,J9079,2024-08-14,True,True,True,True,True
sample_031.jpg,Medication Batch Supplement Delivery,2024.08.07,LOT-49W,2024-08-07,Medication Batch Supplement Delivery,LOT-49W,success,Medication Batch Supplement Delivery,2024-08-07,LOT-49W,paddleocr,0.9971740245819092,0.9982117414474488,0.9982117414474488,,Medication Batch Supplement Delivery,LOT-49W,2024-08-07,True,True,True,True,True
sample_032.jpg,Tablet Note 49,2023/11/04,INV-717,2023-11-04,Tablet Note 49,INV-717,failed,,,,paddleocr,,,,Unable to extract required fields: date not found,,,,False,False,False,False,False
sample_033.jpg,Clinical Medication Capsule Vitamin,2024/06/30,INV-9052,2024-06-30,Clinical Medication Capsule Vitamin,INV-9052,success,Clinical Medication Capsule Vitamin,2024-06-30,INV-9052,paddleocr,0.9879793524742126,0.995297908782959,0.9999255537986756,,Clinical Medication Capsule Vitamin,INV-9052,2024-06-30,True,True,True,True,True
sample_034.jpg,Patient Clinical Note 138,2024/12/13,LOT-75L,2024-12-13,Patient Clinical Note 138,LOT-75L,success,LOT-75L,2024-12-13,LOT-75L,paddleocr,0.999904215335846,0.999948799610138,0.999904215335846,,LOT-75L,LOT-75L,2024-12-13,True,False,True,True,False
sample_035.jpg,Capsule Clinical Test Treatment Packaging,2024/04/07,jw35,2024-04-07,Capsule Clinical Test Treatment Packaging,jw35,success,Capsule Clinical Test Treatment Packaging,2024-04-07,jw35,paddleocr,0.9928081035614014,0.9996871948242188,0.98842453956604,,Capsule Clinical Test Treatment Packaging,jw35,2024-04-07,True,True,True,True,True
sample_036.jpg,Batch Vitamin Prescription,2024/03/21,RX_4898,2024-03-21,Batch Vitamin Prescription,RX_4898,success,Batch Vitamin Prescription,2024-03-21,RX_4898,paddleocr,0.9988510608673096,0.999959111213684,0.9967929124832152,,Batch Vitamin Prescription,RX_4898,2024-03-21,True,True,True,True,True
sample_037.jpg,Order Report Result Prescription Treatment 250,2023.04.18,od04,2023-04-18,Order Report Result Prescription Treatment 250,od04,success,Report Result Prescription T,2023-04-18,od04,paddleocr,0.9993804693222046,0.9982975721359252,0.9982975721359252,,Report Result Prescription T,od04,2023-04-18,True,False,True,True,False
sample_038.jpg,Vitamin Note Tablet Patient,2024.10.08,P7966,2024-10-08,Vitamin Note Tablet Patient,P7966,success,Vitamin Note Tablet Patient,2024-10-08,P7966,paddleocr,0.9949581623077391,0.9990845322608948,0.9986608028411864,,Vitamin Note Tablet Patient,P7966,2024-10-08,True,True,True,True,True
sample_039.jpg,Packaging Note,2023/07/19,M110,2023-07-19,Packaging Note,M110,success,Packaging Note,2023-07-19,M110,paddleocr,0.9945141077041626,0.9852440357208252,0.9488198757171632,,Packaging Note,M110,2023-07-19,True,True,True,True,True
sample_040.jpg,Packaging Supplement Report Test Label 300,2024-12-07,RX_2592,2024-12-07,Packaging Supplement Report Test Label 300,RX_2592,success,Packaging Supplement Report Test Labe,2024-12-07,RX_2592,paddleocr,0.9970692992210388,0.9999375343322754,0.9996206164360046,,Packaging Supplement Report Test Labe,RX_2592,2024-12-07,True,False,True,True,False
sample_041.jpg,Vitamin Batch Report Note Delivery,2023.01.14,RX_2452,2023-01-14,Vitamin Batch Report Note Delivery,RX_2452,success,Vitamin Batch Report Note Delivery.,2023-01-14,2452,paddleocr,0.9859007596969604,0.9534328579902648,0.9197766184806824,,Vitamin Batch Report Note Delivery.,2452,2023-01-14,True,False,False,True,False
sample_042.jpg,Delivery Pharmacy Clinical Supplement 40,2024-02-20,RX_2135,2024-02-20,Delivery Pharmacy Clinical Supplement 40,RX_2135,success,ry Pharmacy Clinical Supplement 4C,2024-02-20,RX_2135,paddleocr,0.994608461856842,0.9996572732925416,0.9975185990333556,,ry Pharmacy Clinical Supplement 4C,RX_2135,2024-02-20,True,False,True,True,False
sample_043.jpg,Supplement Patient Treatment,2023.05.01,ri11,2023-05-01,Supplement Patient Treatment,ri11,success,Supplement Patient Treatment,2023-05-01,ri11,paddleocr,0.9998241066932678,0.9992745518684388,0.9989531636238098,,Supplement Patient Treatment,ri11,2023-05-01,True,True,True,True,True
sample_044.jpg,Prescription Treatment Order Delivery,2024.02.26,LOT-36G,2024-02-26,Prescription Treatment Order Delivery,LOT-36G,failed,,,,paddleocr,,,,Unable to extract required fields: date not found,,,,False,False,False,False,False
sample_045.jpg,Patient Note Supplement Order Packaging,2025.02.06,C4237,2025-02-06,Patient Note Supplement Order Packaging,C4237,failed,,,,paddleocr,,,,Unable to extract required fields: date not found,,,,False,False,False,False,False
sample_046.jpg,Test Tablet Note Clinical,2024-10-05,LOT-18P,2024-10-05,Test Tablet Note Clinical,LOT-18P,success,Test Tablet Note Clinical,2024-10-05,LOT-18P,paddleocr,0.996115744113922,0.9995001554489136,0.9995001554489136,,Test Tablet Note Clinical,LOT-18P,2024-10-05,True,True,True,True,True
sample_047.jpg,Clinical Report Test Prescription 263,2025.04.12,Z7625,2025-04-12,Clinical Report Test Prescription 263,Z7625,success,Clinical Report Test Prescription 263,2025-04-12,Z7625,paddleocr,0.9989597201347352,0.9995792508125304,0.9995792508125304,,Clinical Report Test Prescription 263,Z7625,2025-04-12,True,True,True,True,True
sample_048.jpg,Supplement Label Result Report Patient,2025.05.24,LOT-19H,2025-05-24,Supplement Label Result Report Patient,LOT-19H,success,plement Label Result Report Patient,2025-05-24,LOT-19H,paddleocr,0.9916296005249025,0.9895135164260864,0.9999171495437622,,plement Label Result Report Patient,LOT-19H,2025-05-24,True,False,True,True,False
sample_049.jpg,Vitamin Delivery 159,2023-06-29,INV-97,2023-06-29,Vitamin Delivery 159,INV-97,success,Identifier: INV-97,2023-06-29,INV-97,paddleocr,0.9991333484649658,0.9999589920043944,0.9991333484649658,,Identifier: INV-97,INV-97,2023-06-29,True,False,True,True,False
sample_050.jpg,Prescription Result,2023/10/13,va93,2023-10-13,Prescription Result,va93,success,Prescription Result,2023-10-13,va93,paddleocr,0.9771549105644226,0.9975119233131408,0.9975119233131408,,Prescription Result,va93,2023-10-13,True,True,True,True,True
